總機構代號 分支機構代號 機構名稱 地址 電話 負責人 異動日期 金融機構網址
本國銀行
004 	 臺灣銀行 台北市中正區重慶南路一段120號 02-23493456 	 2020-12-30 http://www.bot.com.tw
004 0040037 臺灣銀行營業部 台北市中正區重慶南路一段120號 02-23493456 何明堯 2016-04-20 	
004 0040059 臺灣銀行公庫部 台北市中正區貴陽街一段120號 02-23494123 謝娟娟 2018-07-26 	
004 0040071 臺灣銀行館前分行 台北市中正區館前路49號1、2樓 02-23812949 胡心慈 2011-12-30 	
004 0040082 臺灣銀行信託部 台北市中正區武昌街一段49號 02-23493456 張梅君 2020-11-05 	
004 0040093 臺灣銀行臺南分行 台南市中西區府前路一段155號一樓及部分二樓 06-2160168 張國強 2011-12-30 	
004 0040107 臺灣銀行臺中分行 台中市西區自由路一段140號一至六樓及地下一樓 04-22224001 温哲選 2011-12-30 	
004 0040118 臺灣銀行高雄分行 高雄市前金區中正四路264號一至三樓及地下一樓 07-2515131 吳炳松 2011-12-30 	
004 0040129 臺灣銀行基隆分行 基隆市中正區義一路16號一、二樓及部分三樓 02-24247113 江仁湧 2012-01-09 	
004 0040130 臺灣銀行中興新村分行 南投縣南投市中興新村光華路11號一、二樓 049-2332101 陳永興 2012-01-10 	
004 0040141 臺灣銀行嘉義分行 嘉義市中山路306號一至四樓及地下一樓 05-2224471 曾金寬 2012-01-10 	
004 0040152 臺灣銀行新竹分行 新竹市林森路29號一至三樓及地下一樓 03-5266161 許乾義 2012-01-10 	
004 0040163 臺灣銀行彰化分行 彰化縣彰化市成功路130號一至四樓及地下一樓 04-7225191 張煥卿 2012-01-10 	
004 0040174 臺灣銀行屏東分行 屏東縣屏東市中山路43號一、二樓及地下一樓 08-7328141 陳明哲 2012-01-10 	
004 0040185 臺灣銀行花蓮分行 花蓮縣花蓮市公園路3號一至三樓及部分地下一樓 03-8322151 蔡寶琴 2012-01-10 	
004 0040196 臺灣銀行延平分行 台北市大同區南京西路406號一至三及十樓 02-25522859 莊瓊玲 2011-12-30 	
004 0040200 臺灣銀行中山分行 台北市中山區中山北路一段150號一至三樓 02-25423434 連杏芬 2011-12-30 	
004 0040211 臺灣銀行高雄加工出口區分行 高雄市前鎮區高雄加工出口區中一路1號一、二樓及地下一樓 07-8215141 陳梅月 2012-01-09 	
004 0040222 臺灣銀行宜蘭分行 宜蘭縣宜蘭市舊城南路50號 03-9355121 呂有用 2012-01-09 	
004 0040233 臺灣銀行臺東分行 臺東縣臺東市中華路1段373號 089-324201 蘇文勵 2018-04-12 	
004 0040244 臺灣銀行澎湖分行 澎湖縣馬公市仁愛路24號一至四樓及地下一樓 06-9279935 吳忠烈 2012-01-10 	
004 0040255 臺灣銀行鳳山分行 高雄市鳳山區曹公路20號1-3樓 07-7416131 陳永清 2012-01-09 	
004 0040266 臺灣銀行桃園分行 桃園縣桃園市中正路46號一至四樓及地下一樓 03-3352801 王粹馨 2012-01-09 	
004 0040277 臺灣銀行板橋分行 新北市板橋區府中路21號一至五樓及地下一樓 02-29680172 周紹義 2012-01-09 	
004 0040288 臺灣銀行新營分行 台南市新營區中正路10號一至三樓 06-6351111 陳吳政 2011-12-30 	
004 0040299 臺灣銀行苗栗分行 苗栗縣苗栗市中正路510號一至四樓及地下一樓 037-326791 周春鳳 2012-01-10 	
004 0040303 臺灣銀行豐原分行 台中市豐原區中正路302號一、二樓 04-25278686 劉慶桐 2012-01-09 	
004 0040314 臺灣銀行斗六分行 雲林縣斗六市文化路27號一、二樓 05-5324155 王翠琴 2012-01-10 	
004 0040325 臺灣銀行南投分行 南投縣南投市復興路101號一至三樓 049-2232121 鄭桐木 2012-01-10 	
004 0040336 臺灣銀行南門分行 台北市中正區南昌路一段120號一至三樓、部分四樓及地下一樓 02-23512121 吳金泉 2012-01-09 	
004 0040347 臺灣銀行公館分行 台北市中正區羅斯福路四段120號一至四樓 02-23672581 辜婉芳 2012-01-09 	
004 0040358 臺灣銀行左營分行 高雄市左營區左營大路19號一、二樓及地下一樓 07-5819141 王美玉 2012-01-09 	
004 0040369 臺灣銀行北投分行 台北市北投區中央南路一段152號一至三樓 02-28951200 鄧淑貞 2012-01-09 	
004 0040370 臺灣銀行霧峰分行 台中市霧峰區中正路838號一至三樓及地下一樓 04-23302216 洪麗玉 2012-01-09 	
004 0040381 臺灣銀行金門分行 金門縣金湖鎮復興路4號一、二樓及地下一樓 082-333711 陳瑞林 2012-01-10 	
004 0040392 臺灣銀行馬祖分行 連江縣南竿鄉介壽村257號一至三樓及地下一樓 0836-26046 潘耀辛 2012-01-10 	
004 0040406 臺灣銀行安平分行 台南市中西區中正路240號一至四樓 06-2292181 劉逸群 2012-01-09 	
004 0040417 臺灣銀行中壢分行 桃園縣中壢市延平路580號一至四樓及部分地下一樓 03-4252160 舒致群 2012-01-09 	
004 0040428 臺灣銀行三重分行 新北市三重區重新路四段39號一至三樓及部分地下一樓 02-29719621 邱翠芬 2012-01-09 	
004 0040439 臺灣銀行頭份分行 苗栗縣頭份鎮中正路六十五號一、二、三樓 037-663451 徐美惠 2012-01-10 	
004 0040440 臺灣銀行前鎮分行 高雄市前鎮區擴建路1-3號一、二樓及地下一樓 07-8115171 陳銀雪 2012-01-09 	
004 0040451 臺灣銀行城中分行 台北市中正區青島東路47號一、二樓、部分三樓及地下一樓 02-23218934 顏世餘 2012-01-09 	
004 0040462 臺灣銀行民權分行 台北市大同區承德路二段239號1至3樓 02-25530121 林宜保 2012-01-09 	
004 0040473 臺灣銀行潭子分行 台中市潭子區建國路1號一樓及地下一樓 04-25323133 許萌馨 2012-01-09 	
004 0040484 臺灣銀行連城分行 新北市中和區建一路186號一、二樓 02-82272611 陳材燦 2013-03-15 	
004 0040495 臺灣銀行員林分行 彰化縣員林鎮民生路63號一至四樓及地下一樓 04-8323191 王素鑾 2012-01-10 	
004 0040509 臺灣銀行松江分行 台北市中山區松江路115號一至三樓及地下一樓 02-25069421 施與立 2012-01-09 	
004 0040510 臺灣銀行鼓山分行 高雄市鼓山區臨海一路23號一、二樓及地下一樓 07-5218291 邱南雄 2012-01-09 	
004 0040521 臺灣銀行龍山分行 台北市萬華區康定路380號1至6樓及地下一樓 02-23088111 李銘桐 2012-01-09 	
004 0040532 臺灣銀行忠孝分行 台北市大安區敦化南路一段202號一、二樓及三樓309室 02-27516091 柳進興 2012-01-09 	
004 0040543 臺灣銀行信義分行 台北市大安區信義路二段88號一至三樓及地下一樓 02-23515486 文建芬 2012-01-09 	
004 0040554 臺灣銀行復興分行 台中市東區復興路四段102號一至三樓 04-22244181 羅偉功 2012-01-09 	
004 0040565 臺灣銀行三民分行 高雄市三民區九如二路567號一至三樓 07-3127143 蘇信忠 2012-01-09 	
004 0040576 臺灣銀行臺中港分行 台中市梧棲區四維路2號一、二、三、十樓及地下室一、二層 04-26562311 陳清松 2012-01-09 	
004 0040587 臺灣銀行羅東分行 宜蘭縣羅東鎮公正路93號一至五樓 03-9576866 劉永基 2012-01-09 	
004 0040598 臺灣銀行埔里分行 南投縣埔里鎮東榮路112號 049-2983991 蕭再延 2012-01-10 	
004 0040602 臺灣銀行岡山分行 高雄市岡山區壽天路16號一至四樓及地下一樓 07-6216141 黃麗美 2012-01-09 	
004 0040613 臺灣銀行新興分行 高雄市新興區民族二路133號一至三樓及地下一樓 07-2384611 葉珍芬 2011-12-30 	
004 0040624 臺灣銀行苓雅分行 高雄市苓雅區青年一路261號一至三樓及地下一樓 07-3358700 王彩霞 2012-01-09 	
004 0040646 臺灣銀行松山分行 台北市信義區忠孝東路四段560號一樓及部分地下一樓 02-27293111 李煥鈴 2011-12-30 	
004 0040657 臺灣銀行健行分行 台中市中區臺灣大道一段276一、二樓 04-22242141 陳絮美 2013-01-25 	
004 0040668 臺灣銀行中和分行 新北市中和區中山路二段253號一至三樓及部分地下一樓 02-22488980 雷麗青 2012-01-09 	
004 0040679 臺灣銀行太保分行 嘉義縣太保市祥和新村祥和一路東段2號 05-3620016 陳山架 2012-01-10 	
004 0040680 臺灣銀行竹北分行 新竹縣竹北市光明六路16號一至三樓及地下一樓 03-5513111 楊長淇 2011-12-30 	
004 0040691 臺灣銀行國際金融業務分行 台北市中正區武昌街1段49號前棟3樓 02-23493456 王育貞 2016-01-27 	
004 0040705 臺灣銀行士林分行 台北市士林區中山北路六段197號1-3樓及地下1樓 02-28367080 陳碧玫 2012-01-09 	
004 0040716 臺灣銀行新莊分行 新北市新莊區新泰路85號一、二樓 02-22056699 吳妙壽 2012-01-09 	
004 0040727 臺灣銀行大甲分行 台中市大甲區民生路61號一至三樓 04-26868111 李麗容 2012-01-09 	
004 0040738 臺灣銀行新竹科學園區分行 新竹市新竹科學園區工業東六路5號2樓 03-5770050 江泰豐 2012-01-10 	
004 0040749 臺灣銀行樹林分行 新北市樹林區文化街廿七號二樓及廿九號一、二樓 02-26866511 陳惠玲 2011-12-30 	
004 0040750 臺灣銀行新店分行 新北市新店區寶中路45號一、二樓 02-29180795 林淑女 2012-01-09 	
004 0040794 臺灣銀行黎明分行 台中市南屯區大業路607號一至三樓及地下一樓 04-22551178 陳列英 2012-01-09 	
004 0040808 臺灣銀行民生分行 台北市松山區復興北路167號一、二樓 02-27192081 陳淑貞 2011-12-30 	
004 0040819 臺灣銀行永康分行 台南市永康區小東路513號一、二樓 06-3125411 周明瑞 2012-01-09 	
004 0040820 臺灣銀行三多分行 高雄市苓雅區新光路142號一至三樓 07-3349341 陳月英 2012-01-09 	
004 0040831 臺灣銀行紐約分行 100 Wall Street, 11th Floor, New York NY 10005 USA 1-212-968-8128 戴俊凱 2013-11-18 	
004 0040853 臺灣銀行臺北世貿中心分行 台北市信義區基隆路一段333號3樓 02-27200315 朱子斌 2012-01-09 	
004 0040864 臺灣銀行大安分行 台北市大安區敦化南路2段69號1樓及65號7樓 02-27553121 李美伶 2011-12-30 	
004 0040875 臺灣銀行華江分行 新北市板橋區中山路一段293-2號一至三樓 02-29610101 劉梅音 2012-01-09 	
004 0040886 臺灣銀行潮州分行 屏東縣潮州鎮新生路13-2號一至六樓及地下一樓 08-7883384 劉燕勳 2012-01-10 	
004 0040897 臺灣銀行蘇澳分行 宜蘭縣蘇澳鎮中山路1段97號一、二樓 03-9962566 林裕哲 2012-01-09 	
004 0040901 臺灣銀行大雅分行 台中市大雅區中清路三段1080號1至5樓及地下1樓 04-25683330 林妙姿 2014-05-12 	
004 0040912 臺灣銀行楠梓分行 高雄市楠梓區楠梓路201號一至三樓 07-3532115 郭正坪 2011-12-30 	
